test_episode,start_index,steps,total_return,coordinator_return,sum_local_return,mean_local_return_per_mg,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,grid_import_kwh,grid_export_kwh,grid_purchase_cost_usd,grid_sale_revenue_usd,reserve_revenue_usd,net_market_cost_usd,market_profit_usd,reserve_requested_kwh,reserve_feasible_kwh,reserve_curtailed_kwh,bess_throughput_kwh,sharing_scheduled_kwh,sharing_received_kwh,sharing_loss_kwh,peak_grid_import_kw,peak_grid_export_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,power_balance_violation_steps,total_transformer_violation_kw,transformer_violation_steps,soc_below_min_count,soc_above_max_count
1010,1009,24,-24768.34873814439,-12185.077962986985,-12583.270775157403,-2516.6541550314805,-2262.1518972524605,-2864.290762533801,-2100.510349441496,-2422.8577596627374,-2933.4600062669074,52601.40929417978,0.0,12540.509673218434,0.0,359.2407860638151,12181.268887154618,-12181.268887154618,7184.815721276302,7184.815721276302,0.0,2138.0550969485307,32.470018257195754,31.820617892051843,0.6494003651439151,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1011,1010,24,-24553.53452350584,-12077.66391848729,-12475.87060501855,-2495.17412100371,-2245.7306578852917,-2826.516822763055,-2084.0806293341307,-2404.9256163504947,-2914.6168786855787,52219.300462230225,0.0,12433.109787286492,0.0,359.25494463156986,12073.854842654922,-12073.854842654922,7185.098892631398,7185.098892631398,0.0,2138.0408866029366,32.242679799523884,31.597826203533412,0.6448535959904778,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1012,1011,24,-24428.50983656959,-12015.156181760325,-12413.353654809265,-2482.670730961853,-2239.4694319940477,-2791.0547722937526,-2079.187465412557,-2399.1768846509676,-2904.465100457941,52050.94142440874,0.0,12370.5917253008,0.0,359.2446193728408,12011.347105927958,-12011.347105927958,7184.892387456816,7184.892387456816,0.0,2138.0964754233723,32.169536270954424,31.52614554553534,0.6433907254190885,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1013,1012,24,-24306.262049886296,-11954.039460760903,-12352.222589125391,-2470.444517825078,-2229.991832181084,-2771.887959311063,-2070.194611742181,-2388.771294788727,-2891.376891102337,51790.4253751716,0.0,12309.46049879654,0.0,359.23011386800346,11950.230384928536,-11950.230384928536,7184.602277360069,7184.602277360069,0.0,2138.1045164427887,32.17403603694535,31.530555316206446,0.643480720738907,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1014,1013,24,-24102.41632309988,-11851.29644319275,-12251.119879907128,-2450.2239759814256,-2213.4861396533092,-2740.5194778924815,-2055.0271069767145,-2373.384484114428,-2868.702671270195,51505.892291595694,10.182925865622444,12208.358783093538,1.6136497947952915,359.2577659383594,11847.487367360383,-11847.487367360383,7185.155318767188,7185.155318767188,0.0,2138.0548406796465,32.03256369873175,31.391912424757116,0.6406512739746351,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1015,1014,24,-24072.66409119333,-11818.037074181242,-12254.627017012088,-2450.9254034024175,-2215.4206760884135,-2724.5662843618884,-2060.0791262498396,-2380.768991617885,-2873.7919386940616,51619.64890185477,254.49209195964298,12211.865982398056,38.31554681995724,359.32243722922374,11814.227998348875,-11814.227998348875,7186.448744584474,7186.448744584474,0.0,2138.0517307017294,32.17548171531792,31.531972081011563,0.6435096343063584,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1016,1015,24,-23832.55811867385,-11713.069477152656,-12119.488641521195,-2423.897728304239,-2190.484208270592,-2702.258765567661,-2036.2074477211147,-2352.655868574722,-2837.882351387107,51016.88449306444,55.4558334450859,12076.728094235345,8.170141898348367,359.29755101670696,11709.260401320289,-11709.260401320289,7185.95102033414,7185.95102033414,0.0,2138.027364292751,32.41649401940494,31.76816413901684,0.6483298803880988,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1017,1016,24,-23572.49993318632,-11586.43167787731,-11986.068255309008,-2397.2136510618016,-2168.1699914661995,-2676.2634711041046,-2013.904312142253,-2324.2929381688814,-2803.437542427569,50425.90489436978,9.411744839572975,11943.308401155547,1.3808569606367778,359.3049421499677,11582.622602044943,-11582.622602044943,7186.098842999354,7186.098842999354,0.0,2137.9927076731005,32.236726070564714,31.59199154915342,0.6447345214112943,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1018,1017,24,-23339.320451677733,-11470.543309721736,-11868.777141955998,-2373.7554283911995,-2145.715654347484,-2659.0509087576697,-1994.0442218462356,-2298.3605787066754,-2771.605778297934,49984.47831557579,0.0,11826.017086427593,0.0,359.28285253822173,11466.734233889372,-11466.734233889369,7185.657050764434,7185.657050764434,0.0,2138.002776420412,31.785433086789272,31.149724425053485,0.6357086617357854,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1019,1018,24,-22984.65163303874,-11293.249881776172,-11691.401751262565,-2338.280350252513,-2106.816610369567,-2649.713353284373,-1960.029609122803,-2257.315383805258,-2717.526794680564,49475.99884680699,0.0,11648.640639376967,0.0,359.1998334331617,11289.440805943805,-11289.440805943805,7183.996668663234,7183.996668663234,0.0,2138.0555942800415,31.507561170077913,30.87740994667636,0.6301512234015583,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1020,1019,24,-22551.93512530613,-11076.903484041128,-11475.031641265,-2295.006328253,-2062.462292238802,-2634.0841776026105,-1917.50296095779,-2206.315487120104,-2654.666723345694,49064.31991797166,0.0,11432.269845515357,0.0,359.1754373065971,11073.094408208759,-11073.09440820876,7183.508746131942,7183.508746131942,0.0,2138.089787482175,31.328177422247805,30.70161387380285,0.6265635484449561,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1021,1020,24,-22367.532223924914,-10984.718940672547,-11382.813283252366,-2276.5626566504734,-2049.057749845806,-2600.2512600339187,-1905.4037767052612,-2192.28035717158,-2635.820139495799,49208.264854985704,0.0,11340.051116409277,0.0,359.14125156909483,10980.909864840181,-10980.90986484018,7182.825031381897,7182.825031381897,0.0,2138.1083421544718,31.90909751367821,31.270915563404643,0.6381819502735642,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1022,1021,24,-21960.11612665854,-10781.001801026898,-11179.114325631645,-2235.822865126329,-2012.5779416759592,-2553.4475923541618,-1871.9545514076892,-2153.584001732134,-2587.5502384617007,48979.17396111257,0.0,11136.352910641144,0.0,359.16018544661335,10777.19272519453,-10777.19272519453,7183.203708932268,7183.203708932268,0.0,2138.070749525031,33.00488757690978,32.344789825371585,0.6600977515381956,3160.7323341125502,0.0,0.0,0.0,0,0.0,0,0,0
1023,1022,24,-21943.61262498145,-10772.774330404274,-11170.838294577177,-2234.1676589154354,-2011.774988397337,-2550.630588227268,-1870.4352068376543,-2152.1056077423777,-2585.89190337254,49497.29207394789,0.0,11128.076523429441,0.0,359.1112688575337,10768.965254571907,-10768.965254571907,7182.225377150673,7182.225377150673,0.0,2138.088557386735,34.13806055166235,33.455299340629104,0.682761211033247,3160.732334112556,0.0,0.0,0.0,0,0.0,0,0,0
1024,1023,24,-21903.04785083144,-10752.504630852456,-11150.543219978985,-2230.108643995797,-2012.1586051538156,-2529.60292757274,-1870.294264848441,-2152.4836929589937,-2586.003729444996,49959.781092620324,0.0,11107.781158478096,0.0,359.08560345800925,10748.695555020087,-10748.69555502009,7181.712069160185,7181.712069160185,0.0,2138.1030750444847,35.136421487900634,34.43369305814262,0.7027284297580128,3160.732334226608,0.0,0.0,0.0,0,0.0,0,0,0
1025,1024,24,-21691.028028214703,-10646.510343157843,-11044.51768505686,-2208.903537011372,-1996.7482633172153,-2488.5614084187987,-1855.9175767889126,-2136.727484192202,-2566.562952339731,49954.05068212353,0.0,11001.755799989056,0.0,359.05453266358086,10642.701267325476,-10642.701267325476,7181.090653271617,7181.090653271617,0.0,2138.094253390247,36.2029973571425,35.478937409999645,0.7240599471428499,3160.7322342726675,0.0,0.0,0.0,0,0.0,0,0,0
1026,1025,24,-21581.878395945234,-10591.95362963984,-10989.924766305394,-2197.9849532610788,-1988.7221382077203,-2467.3007521217787,-1848.3631837926605,-2128.7522266032497,-2556.7864655799845,49998.15833586782,0.0,10947.163096055756,0.0,359.01854224828224,10588.144553807473,-10588.144553807473,7180.370844965645,7180.370844965645,0.0,2138.0835124819855,37.33054213594001,36.5839312932212,0.7466108427188001,3159.023137812906,0.0,0.0,0.0,0,0.0,0,0,0
1027,1026,24,-21265.791223622644,-10433.932375282526,-10831.858848340118,-2166.3717696680237,-1960.508959791723,-2430.2334622460603,-1822.0515434971198,-2098.8878060950146,-2520.177076710198,49481.320598915496,0.0,10789.097575825312,0.0,358.97427637515284,10430.123299450159,-10430.123299450159,7179.485527503057,7179.485527503057,0.0,2138.0636257402725,38.536129644979326,37.76540705207974,0.7707225928995864,2959.7733946677395,0.0,0.0,0.0,0,0.0,0,0,0
1028,1027,24,-21167.349640472265,-10384.746646852556,-10782.602993619708,-2156.5205987239415,-1952.0055134788108,-2418.4731522582847,-1814.05873960075,-2089.9059213342252,-2508.159666947639,49426.16517784934,0.0,10739.841797564772,0.0,358.9042265445832,10380.93757102019,-10380.93757102019,7178.084530891664,7178.084530891664,0.0,2138.059802746973,39.906716160327264,39.10858183712071,0.7981343232065452,2852.565949697215,0.0,0.0,0.0,0,0.0,0,0,0
1029,1028,24,-21233.01874445548,-10417.607226630658,-10815.411517824821,-2163.082303564964,-1958.5495691110555,-2424.588766578019,-1820.0952643529874,-2097.035225697073,-2515.1426920856866,49910.90228881721,0.0,10772.651447180036,0.0,358.8532963817442,10413.798150798293,-10413.798150798291,7177.065927634883,7177.065927634883,0.0,2138.0035322392464,41.6241827444912,40.79169908960138,0.832483654889824,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1030,1029,24,-21314.644370264665,-10458.433494488316,-10856.210875776349,-2171.2421751552697,-1965.9774792840349,-2434.777188068918,-1827.332672915509,-2105.0022866528475,-2523.121248855041,50414.77380381967,0.0,10813.450924004686,0.0,358.82650534873704,10454.624418655949,-10454.624418655949,7176.530106974741,7176.530106974741,0.0,2137.997588583241,42.20735555398036,41.363208442900756,0.8441471110796073,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1031,1030,24,-21322.140095388,-10462.197740204876,-10859.942355183124,-2171.988471036625,-1964.522433142441,-2445.3385671683095,-1826.7478322385182,-2103.7535973665977,-2519.5799252672564,50812.610899573636,0.0,10817.18145719652,0.0,358.79279282401103,10458.388664372509,-10458.388664372509,7175.85585648022,7175.85585648022,0.0,2138.0448993301516,42.833340732794326,41.97667391813843,0.8566668146558865,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1032,1031,24,-21138.60920234284,-10370.454379436502,-10768.154822906337,-2153.6309645812676,-1940.4546299453516,-2456.394043268751,-1805.979460004374,-2078.747615388337,-2486.5790742995223,50972.011306605134,0.0,10725.392968845947,0.0,358.747665241813,10366.645303604133,-10366.645303604135,7174.953304836261,7174.953304836261,0.0,2138.092703019473,43.91455066400063,43.03625965072062,0.8782910132800126,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1033,1032,24,-20771.32513110931,-10186.830572863471,-10584.494558245839,-2116.8989116491675,-1901.2534203993428,-2447.1981704695268,-1767.0489941829944,-2033.9725391947209,-2435.0214339992526,51019.401688649275,0.0,10541.733077622968,0.0,358.71158059186297,10183.021497031104,-10183.021497031104,7174.23161183726,7174.23161183726,0.0,2138.0740311435557,46.016775473573645,45.09643996410216,0.9203355094714727,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1034,1033,24,-20312.391906812096,-9957.397868519329,-10354.994038292765,-2070.9988076585532,-1863.4231664224353,-2378.027128516322,-1731.0658827646284,-1994.309444662789,-2388.168415926591,51027.51835883889,0.0,10312.232398927727,0.0,358.6436062407644,9953.588792686962,-9953.588792686962,7172.872124815289,7172.872124815289,0.0,2138.08196825206,48.29741884203287,47.33147046519222,0.9659483768406574,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1035,1034,24,-20141.401142301656,-9871.927039733582,-10269.474102568072,-2053.8948205136144,-1852.464340786205,-2340.5015584930297,-1720.550419150433,-1983.3229229429946,-2372.6348611954104,51067.56383099492,0.0,10226.713647142406,0.0,358.59568324119016,9868.117963901215,-9868.117963901215,7171.913664823804,7171.913664823804,0.0,2138.0227712835263,51.01092364905968,49.99070517607849,1.0202184729811936,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1036,1035,24,-19992.17313543408,-9797.33572893314,-10194.837406500943,-2038.9674813001886,-1842.8985309129603,-2307.91871220965,-1710.9222525111572,-1973.499488514161,-2359.5984223530136,50789.43839300857,0.0,10152.076194049603,0.0,358.54954094882913,9793.526653100775,-9793.526653100773,7170.990818976583,7170.990818976583,0.0,2138.060622567127,53.65743697837644,52.58428823880891,1.0731487395675288,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1037,1036,24,-19714.158793830775,-9658.35785111728,-10055.800942713495,-2011.160188542699,-1822.0625754133473,-2262.2294638559697,-1692.1035130516887,-1951.718554715679,-2327.686835676811,50102.67791381037,0.0,10013.039716239606,0.0,358.4909409546907,9654.548775284915,-9654.548775284913,7169.818819093814,7169.818819093814,0.0,2138.0613236946097,56.05721976024869,54.93607536504372,1.1211443952049738,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1038,1037,24,-19265.751088664467,-9428.823374579673,-9836.927714084795,-1967.385542816959,-1782.3218010195542,-2206.2976484799406,-1658.5084664212723,-1915.647014860611,-2274.1527833034174,49010.96938823682,76.93274309793418,9794.16741284237,10.84077800358186,358.3123360914784,9425.01429874731,-9425.014298747306,7166.246721829568,7166.246721829568,0.0,2138.015062121443,59.28273204920354,58.09707740821946,1.1856546409840707,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1039,1038,24,-18979.82380669089,-9252.384186178904,-9727.439620511985,-1945.4879241023968,-1768.6694045117085,-2159.224286585752,-1646.002464472605,-1901.00626281289,-2252.537202129029,48469.2256200242,570.4347555213815,9684.684076617059,77.69192270707893,358.417043563442,9248.575110346537,-9248.575110346537,7168.340871268841,7168.340871268841,0.0,2137.777194746285,59.894540957924576,58.69665013876608,1.1978908191584914,3645.415716870316,118.17710973360604,0.0,0.0,0,0.0,0,0,0
1040,1039,24,-18780.544975372442,-9159.073178088514,-9621.471797283928,-1924.2943594567855,-1748.8672501827116,-2140.1317856049736,-1627.4928262290362,-1879.8889191033938,-2225.091016163814,47932.10133109624,477.9364003003218,9578.716922259906,65.118627569935,358.3341924338227,9155.26410225615,-9155.264102256147,7166.683848676454,7166.683848676454,0.0,2137.7437512011534,62.149501713398166,60.90651167913021,1.2429900342679634,3645.415716870316,1.1113734346357376,0.0,0.0,0,0.0,0,0,0
1041,1040,24,-18607.438376885635,-9084.25362065773,-9523.184756227904,-1904.6369512455808,-1729.6842694598254,-2125.798993998754,-1609.2315595840612,-1859.8024873849624,-2198.667445800299,47460.79297093231,307.91354255992997,9480.431096629536,41.81454868953816,358.17200311463466,9080.444544825365,-9080.444544825363,7163.440062292692,7163.440062292692,0.0,2137.682979918364,66.52838817325657,65.19782040979143,1.3305677634651314,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1042,1041,24,-18409.82884734003,-8997.399933273038,-9412.428914066993,-1882.4857828133986,-1707.5941882995628,-2110.8943646550238,-1588.8023413234082,-1836.505327641998,-2168.6326921470004,46957.89267537355,133.01173014936708,9369.673229923446,18.087640183962364,357.9947322988128,8993.590857440671,-8993.590857440671,7159.894645976255,7159.894645976255,0.0,2137.78420717741,69.20275216525155,67.8186971219465,1.384055043305031,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1043,1042,24,-18456.999407362186,-9030.17109172295,-9426.828315639235,-1885.365663127847,-1708.8051144598257,-2132.043028095727,-1587.6119123732624,-1832.2677193287534,-2166.100541381666,47298.04391693564,0.0,9384.069407275703,0.0,357.70739138512056,9026.362015890583,-9026.362015890583,7154.147827702412,7154.147827702412,0.0,2137.945418176624,70.20775452164153,68.80359943120868,1.4041550904328304,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1044,1043,24,-18553.756735981493,-9078.599138944472,-9475.157597037021,-1895.0315194074042,-1714.5082262789347,-2156.8333252137522,-1590.786150049489,-1837.2817853550846,-2175.7481101397616,47816.673219240794,0.0,9432.39705008076,0.0,357.60698696865654,9074.790063112105,-9074.790063112105,7152.13973937313,7152.13973937313,0.0,2138.02734781312,72.3130005866719,70.86674057493846,1.4462600117334379,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1045,1044,24,-18488.012374004065,-9045.744180376128,-9442.268193627935,-1888.453638725587,-1711.9716323668715,-2136.632197824102,-1588.807809040161,-1835.0979243488496,-2169.75863004795,47670.3342840929,0.0,9399.50789134566,0.0,357.57278680189603,9041.935104543763,-9041.935104543762,7151.45573603792,7151.45573603792,0.0,2138.0151141137853,73.81868095152956,72.34230733249895,1.476373619030591,3645.415716870316,0.0,0.0,0.0,0,0.0,0,0,0
1046,1045,24,-18464.089776735404,-9033.815106266407,-9430.274670468996,-1886.0549340937991,-1711.2093114181364,-2130.5878045122386,-1588.2690685084322,-1834.3785167229278,-2165.8299693072604,47647.87332215631,0.0,9387.513770603266,0.0,357.50774016922566,9030.00603043404,-9030.00603043404,7150.154803384513,7150.154803384513,0.0,2138.044993286519,75.59240603337791,74.08055791271035,1.5118481206675582,3645.4157167213475,0.0,0.0,0.0,0,0.0,0,0,0
1047,1046,24,-18173.124315182624,-8888.375299757205,-9284.74901542542,-1856.9498030850839,-1685.5860770174775,-2097.186141472717,-1564.06910866814,-1806.9173610562848,-2130.9903272108,46963.482148081726,0.0,9241.988539854472,0.0,357.42231592963424,8884.566223924838,-8884.566223924838,7148.446318592684,7148.446318592684,0.0,2138.023778547411,77.61962749801656,76.06723494805621,1.5523925499603308,3645.415716721281,0.0,0.0,0.0,0,0.0,0,0,0
1048,1047,24,-17740.866469234552,-8672.281007571177,-9068.585461663375,-1813.717092332675,-1647.4886937283263,-2045.3928203372925,-1528.4169527446745,-1766.4735919508469,-2080.813402902235,45971.9093854928,0.0,9025.82554087216,0.0,357.35360913334966,8668.47193173881,-8668.47193173881,7147.072182666992,7147.072182666992,0.0,2137.9960395607436,79.64479486703803,78.05189896969725,1.5928958973407603,3645.4157173479266,0.0,0.0,0.0,0,0.0,0,0,0
1049,1048,24,-17508.910302864657,-8556.350656804876,-8952.559646059779,-1790.5119292119557,-1627.076881652001,-2016.3579316515652,-1509.0542496357643,-1745.1332868897005,-2054.9372962307484,45466.59352431934,0.0,8909.80009805984,0.0,357.25851708733114,8552.54158097251,-8552.54158097251,7145.170341746622,7145.170341746622,0.0,2137.9773999970053,81.56069139854473,79.92947757057381,1.6312138279708943,3645.4154363586313,0.0,0.0,0.0,0,0.0,0,0,0
1050,1049,24,-17293.286787252327,-8448.58691885834,-8844.699868393987,-1768.9399736787975,-1607.433881336965,-1992.3210357799753,-1490.7768238460778,-1724.6392180439364,-2029.5289093870329,45021.402623348804,0.0,8801.940229925282,0.0,357.16238689930844,8444.777843025973,-8444.777843025973,7143.247737986168,7143.247737986168,0.0,2137.9819234353627,83.23757405237009,81.5728225713227,1.6647514810474018,3642.1499257857085,0.0,0.0,0.0,0,0.0,0,0,0
1051,1050,24,-17081.844987924535,-8342.919000474481,-8738.925987450053,-1747.7851974900107,-1587.6841823970872,-1971.3005265634367,-1471.7546354220578,-1703.6389256511643,-2004.547717416307,44569.87077663119,0.0,8696.165473874353,0.0,357.0555492322396,8339.109924642113,-8339.109924642114,7141.110984644793,7141.110984644793,0.0,2138.025678784938,85.38119433110802,83.67357044448588,1.7076238866221605,3462.6845929691285,0.0,0.0,0.0,0,0.0,0,0,0
1052,1051,24,-16866.30032900208,-8235.255406418908,-8631.04492258317,-1726.2089845166342,-1567.9474524278362,-1946.2253916258562,-1452.8200022037097,-1683.4148421961606,-1980.6372341296074,44185.64900489023,0.0,8588.283087974803,0.0,356.8367573882625,8231.446330586541,-8231.446330586541,7136.73514776525,7136.73514776525,0.0,2138.0917304182594,88.3700265056122,86.60262597549996,1.7674005301122442,3249.685853211304,0.0,0.0,0.0,0,0.0,0,0,0
1053,1052,24,-16646.09102862921,-8125.230717811762,-8520.860310817448,-1704.1720621634897,-1547.3110024615833,-1923.157676327347,-1432.8713728067994,-1662.016108012299,-1955.5041512094194,43845.70341321194,0.0,8478.099328208476,0.0,356.67768622908136,8121.421641979395,-8121.421641979395,7133.553724581628,7133.553724581628,0.0,2138.0491304485754,91.56216402697481,89.73092074643533,1.8312432805394963,3305.409601853692,0.0,0.0,0.0,0,0.0,0,0,0
1054,1053,24,-16595.79143093318,-8100.101988701523,-8495.689442231656,-1699.1378884463313,-1542.510648262193,-1917.6823882115684,-1428.3639461628597,-1657.0362059052045,-1950.0962536898307,44002.967688100725,0.0,8452.929408707576,0.0,356.63649583842033,8096.292912869156,-8096.292912869156,7132.729916768407,7132.729916768407,0.0,2138.0016762039704,91.74137310627727,89.90654564415175,1.8348274621255456,3622.6522940789723,0.0,0.0,0.0,0,0.0,0,0,0
1055,1054,24,-16715.71793172714,-8160.041150830732,-8555.676780896409,-1711.1353561792816,-1553.078288955963,-1931.9473815733863,-1438.4180450590848,-1668.2582596220332,-1963.9748056859414,44644.60705204507,0.0,8512.917789155998,0.0,356.68571415763216,8156.2320749983655,-8156.232074998365,7133.7142831526435,7133.7142831526435,0.0,2137.9495870205633,90.95842447114099,89.13925598171816,1.81916848942282,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1056,1055,24,-16928.904149679915,-8266.621161134763,-8662.282988545152,-1732.4565977090303,-1571.0555434696548,-1960.9120384970536,-1455.9276741853528,-1687.4838945301378,-1986.9038378629523,45567.91024222401,0.0,8619.52398557027,0.0,356.7119002678746,8262.812085302394,-8262.812085302396,7134.2380053574925,7134.2380053574925,0.0,2137.950148744008,89.48160249662429,87.69197044669178,1.7896320499324858,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1057,1056,24,-17097.88654006811,-8351.092617830369,-8746.793922237743,-1749.3587844475485,-1583.4389968120845,-1992.855034100214,-1467.9846734654684,-1700.2114922473925,-2002.3037256125817,46432.10162008686,0.0,8704.037100183152,0.0,356.7535581851499,8347.283541998002,-8347.283541998002,7135.071163702998,7135.071163702998,0.0,2137.8411027293946,88.2261976098828,86.46167365768514,1.7645239521976563,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1058,1057,24,-17102.223992368847,-8353.22732366037,-8748.996668708474,-1749.799333741695,-1581.4464749930362,-2004.4951488353588,-1466.282884285721,-1697.1292924947734,-1999.6428680995841,46939.73801959951,0.0,8706.240165983101,0.0,356.8219181550984,8349.418247828004,-8349.418247828004,7136.438363101968,7136.438363101968,0.0,2137.825136268525,86.78972266371332,85.05392821043904,1.7357944532742664,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1059,1058,24,-16927.35579460549,-8265.78450858737,-8661.57128601812,-1732.3142572036238,-1565.4947944924934,-1986.717300009825,-1451.5038801874762,-1679.385103613855,-1978.47020771447,46888.54891964442,0.0,8618.816493682933,0.0,356.84106092792865,8261.975432755004,-8261.975432755004,7136.8212185585735,7136.8212185585735,0.0,2137.739616759357,86.18680719192363,84.46307104808514,1.7237361438384724,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1060,1059,24,-16886.582657400977,-8219.84009093861,-8666.742566462368,-1733.3485132924736,-1568.6361218492339,-1962.3767598213594,-1455.7711906971963,-1689.1002553289206,-1990.8582387656575,47140.47580620629,310.93675409838886,8623.99123640021,50.93833884452387,357.0218824494445,8216.031015106242,-8216.031015106242,7140.43764898889,7140.43764898889,0.0,2137.566503107867,88.89856093058458,87.12058971197288,1.7779712186116914,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1061,1060,24,-17012.352411890497,-8247.029132122578,-8765.32327976792,-1753.064655953584,-1597.4201812228528,-1944.450790284817,-1477.6880507696735,-1717.512677307803,-2028.2515801827726,47785.3348706075,872.1340983826058,8722.571696353323,122.02112089397396,357.3305191691379,8243.22005629021,-8243.22005629021,7146.610383382758,7146.610383382758,0.0,2137.5791707297785,84.27545492993849,82.58994583133972,1.6855090985987697,3892.5188428428187,193.33950745231763,0.0,0.0,0,0.0,0,0,0
1062,1061,24,-17151.94177057786,-8302.815739218528,-8849.126031359336,-1769.825206271867,-1616.9794781203848,-1944.1739044846943,-1495.1107030612527,-1739.1795900945745,-2053.6823555984297,48311.222706044144,1158.9115152532152,8806.375951432214,150.0489633188024,357.3203247272493,8299.006663386162,-8299.00666338616,7146.4064945449845,7146.4064945449845,0.0,2137.5039963561244,86.50998866825387,84.7797888948888,1.7301997733650776,3892.5188428428187,505.6508114985703,0.0,0.0,0,0.0,0,0,0
1063,1062,24,-17309.165675106648,-8393.600989661096,-8915.564685445552,-1783.1129370891103,-1628.0088811359951,-1961.2988889061212,-1506.154064782105,-1752.3513972754772,-2067.751453345853,48738.838103831215,1007.8127704962442,8872.81523237462,125.95400602069505,357.06931252519666,8389.791913828729,-8389.791913828729,7141.386250503934,7141.386250503934,0.0,2137.4726535465506,93.1612602076668,91.29803500351346,1.863225204153336,3892.5188428428187,560.2347920628946,0.0,0.0,0,0.0,0,0,0
1064,1063,24,-17373.17869296729,-8444.050624378511,-8929.128068588776,-1785.8256137177552,-1627.3122891895073,-1973.7288243526643,-1508.6690727812916,-1755.0851877521422,-2064.3326945131707,48850.11996701415,723.6697622077669,8886.377044183098,89.30736708559759,356.82812855135694,8440.241548546144,-8440.241548546144,7136.562571027138,7136.562571027138,0.0,2137.551220283805,97.17727978212355,95.23373418648107,1.9435455956424708,3892.5188428428187,300.0317853484535,0.0,0.0,0,0.0,0,0,0
1065,1064,24,-17442.635266015044,-8489.099798744423,-8953.53546727062,-1790.7070934541239,-1630.7068751399017,-1984.6715713092046,-1511.4440316889154,-1759.098360258626,-2067.614628873973,49035.59671713417,562.3675976652031,8910.783510573145,68.81439034200638,356.67839731908134,8485.290722912057,-8485.290722912056,7133.567946381627,7133.567946381627,0.0,2137.5978348737212,98.93342166769335,96.95475323433949,1.9786684333538673,3892.5188428428187,110.8352419488018,0.0,0.0,0,0.0,0,0,0
1066,1065,24,-17486.28733199956,-8545.591141249311,-8940.696190750248,-1788.1392381500496,-1626.1528573123435,-2005.472713980939,-1503.9367886428263,-1749.3170083453476,-2055.8168224687925,49069.03282562737,0.0,8897.942050199637,0.0,356.159984782693,8541.782065416945,-8541.782065416945,7123.1996956538605,7123.1996956538605,0.0,2137.70702753042,104.75495566002733,102.6598565468268,2.095099113200547,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1067,1066,24,-17414.20842361332,-8509.67921004433,-8904.529213568989,-1780.9058427137977,-1616.474018123318,-2012.5140549119224,-1495.6966683952865,-1739.7417895914525,-2040.1026825470103,49106.783011179105,0.0,8861.77199827807,0.0,355.90186406610826,8505.870134211962,-8505.870134211964,7118.037281322166,7118.037281322166,0.0,2137.860764545761,107.84576498371788,105.68884968404352,2.156915299674358,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
1068,1067,24,-17247.374771178722,-8426.297938948212,-8821.076832230512,-1764.2153664461025,-1598.2093202465908,-2010.9065370799417,-1476.9200154859832,-1718.8120351916082,-2016.2289242263878,48926.17145816813,0.0,8778.319048722731,0.0,355.8301856068856,8422.488863115846,-8422.488863115845,7116.603712137712,7116.603712137712,0.0,2137.8891753890534,110.80396773459134,108.5878883798995,2.2160793546918267,3892.5188428428187,0.0,0.0,0.0,0,0.0,0,0,0
