timestamp,month,day,hour,day_of_week,weekday,is_weekend,pv,load,ev,price,pv_unit,load_unit,ev_unit,price_unit,pv_target_type,pv_missing,load_missing,ev_missing,price_missing,pv_three_sigma_flag,load_three_sigma_flag,ev_three_sigma_flag,price_three_sigma_flag,pv_source,load_source,ev_source,price_source,common_calendar_year,all_sources_measured_in_common_year,pv_power_kw_raw,load_kw_raw,ev_power_kw_raw,price_usd_per_kwh_raw,pv_power_kw_three_sigma_flag,pv_power_kw_filtered,load_kw_three_sigma_flag,load_kw_filtered,ev_power_kw_three_sigma_flag,ev_power_kw_filtered,price_usd_per_kwh_three_sigma_flag,price_usd_per_kwh_filtered,pv_power_kw,load_kw,ev_power_kw,price_usd_per_kwh,pv_power_kw_norm,load_kw_norm,ev_power_kw_norm,price_usd_per_kwh_norm,split
2022-11-01 05:00:00,11,1,5,1,Tuesday,0,0.0,0.5136086956521739,0.4286760206002864,0.034420158,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5136086956521739,0.4286760206002864,0.034420158,0,0.0,0,0.5136086956521739,0,0.4286760206002864,0,0.034420158,0.0,0.5136086956521739,0.4286760206002864,0.034420158,0.0,0.4591190774463058,0.010037520469322651,0.5369726751529235,validation
2022-11-01 06:00:00,11,1,6,1,Tuesday,0,0.0,0.4575078125,0.5506914216957283,0.042746674,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4575078125,0.5506914216957283,0.042746674,0,0.0,0,0.4575078125,0,0.5506914216957283,0,0.042746674,0.0,0.4575078125,0.5506914216957283,0.042746674,0.0,0.38536506437584245,0.012894531422146853,0.712542376812572,validation
2022-11-01 07:00:00,11,1,7,1,Tuesday,0,65.0,0.4523532608695652,10.208813770637375,0.035900049,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.065,0.4523532608695652,10.208813770637375,0.035900049,0,0.065,0,0.4523532608695652,0,10.208813770637375,0,0.035900049,0.065,0.4523532608695652,10.208813770637375,0.035900049,0.065,0.3785885423861216,0.2390410759313817,0.5681770854199306,validation
2022-11-01 08:00:00,11,1,8,1,Tuesday,0,231.0,0.3647282608695652,13.9828160573593,0.032975341,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.231,0.3647282608695652,13.9828160573593,0.032975341,0,0.231,0,0.3647282608695652,0,13.9828160573593,0,0.032975341,0.231,0.3647282608695652,13.9828160573593,0.032975341,0.231,0.26339079446886954,0.3274099684838393,0.506507821708483,validation
2022-11-01 09:00:00,11,1,9,1,Tuesday,0,447.0,0.3562717391304348,27.44499378400901,0.032436025,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.447,0.3562717391304348,27.44499378400901,0.032436025,0,0.447,0,0.3562717391304348,0,27.44499378400901,0,0.032436025,0.447,0.3562717391304348,27.44499378400901,0.032436025,0.447,0.25227327938115357,0.6426291036798882,0.49513601275257935,validation
2022-11-01 10:00:00,11,1,10,1,Tuesday,0,585.0,0.3106195652173913,37.68243305181653,0.031046515,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.585,0.3106195652173913,37.68243305181653,0.031046515,0,0.585,0,0.3106195652173913,0,37.68243305181653,0,0.031046515,0.585,0.3106195652173913,37.68243305181653,0.031046515,0.585,0.19225584574566898,0.8823404503984895,0.46583734135711224,validation
2022-11-01 11:00:00,11,1,11,1,Tuesday,0,679.0,0.3073152173913043,33.42272765118036,0.028914122,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.679,0.3073152173913043,33.42272765118036,0.028914122,0,0.679,0,0.3073152173913043,0,33.42272765118036,0,0.028914122,0.679,0.3073152173913043,33.42272765118036,0.028914122,0.679,0.1879117267396719,0.7825987384821191,0.42087452583725704,validation
2022-11-01 12:00:00,11,1,12,1,Tuesday,0,688.0,0.3464565217391304,26.24152386594277,0.028155358,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.688,0.3464565217391304,26.24152386594277,0.028155358,0,0.688,0,0.3464565217391304,0,26.24152386594277,0,0.028155358,0.688,0.3464565217391304,26.24152386594277,0.028155358,0.688,0.2393695311495243,0.6144496549673426,0.40487552107823394,validation
2022-11-01 13:00:00,11,1,13,1,Tuesday,0,633.0,0.3286521739130434,21.56078919258322,0.026273868,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.633,0.3286521739130434,21.56078919258322,0.026273868,0,0.633,0,0.3286521739130434,0,21.56078919258322,0,0.026273868,0.633,0.3286521739130434,21.56078919258322,0.026273868,0.633,0.21596273203168528,0.5048494724576625,0.3652031493472948,validation
2022-11-01 14:00:00,11,1,14,1,Tuesday,0,510.0,0.3846195652173912,22.74883863447096,0.025103576,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.51,0.3846195652173912,22.74883863447096,0.025103576,0,0.51,0,0.3846195652173912,0,22.74883863447096,0,0.025103576,0.51,0.3846195652173912,22.74883863447096,0.025103576,0.51,0.2895412476957591,0.5326678481503746,0.34052682406374596,validation
2022-11-01 15:00:00,11,1,15,1,Tuesday,0,341.0,0.4030978260869565,18.07151625063357,0.026318917,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.341,0.4030978260869565,18.07151625063357,0.026318917,0,0.341,0,0.4030978260869565,0,18.07151625063357,0,0.026318917,0.341,0.4030978260869565,18.07151625063357,0.026318917,0.341,0.31383401845297915,0.4231475649685785,0.36615303516869546,validation
2022-11-01 16:00:00,11,1,16,1,Tuesday,0,146.0,0.3806521739130435,15.893715463708766,0.029376083,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.146,0.3806521739130435,15.893715463708766,0.029376083,0,0.146,0,0.3806521739130435,0,15.893715463708766,0,0.029376083,0.146,0.3806521739130435,15.893715463708766,0.029376083,0.146,0.28432544691553263,0.3721539965710415,0.4306152571285189,validation
2022-11-01 17:00:00,11,1,17,1,Tuesday,0,0.0,0.3510760869565217,11.434038190013451,0.033568418,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3510760869565217,11.434038190013451,0.033568418,0,0.0,0,0.3510760869565217,0,11.434038190013451,0,0.033568418,0.0,0.3510760869565217,11.434038190013451,0.033568418,0.0,0.2454427238388293,0.2677299099178963,0.5190132143542426,validation
2022-11-01 18:00:00,11,1,18,1,Tuesday,0,0.0,0.4448478260869565,6.144958513842827,0.03391247,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4448478260869565,6.144958513842827,0.03391247,0,0.0,0,0.4448478260869565,0,6.144958513842827,0,0.03391247,0.0,0.4448478260869565,6.144958513842827,0.03391247,0.0,0.36872139049914493,0.14388522777519377,0.5262677619940244,validation
2022-11-01 19:00:00,11,1,19,1,Tuesday,0,0.0,0.4882413043478261,9.422446705011714,0.032912142,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4882413043478261,9.422446705011714,0.032912142,0,0.0,0,0.4882413043478261,0,9.422446705011714,0,0.032912142,0.0,0.4882413043478261,9.422446705011714,0.032912142,0.0,0.4257693901561882,0.22062816002681176,0.5051752319944671,validation
2022-11-01 20:00:00,11,1,20,1,Tuesday,0,0.0,0.4666499999999999,10.592723477133498,0.029202495,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4666499999999999,10.592723477133498,0.029202495,0,0.0,0,0.4666499999999999,0,10.592723477133498,0,0.029202495,0.0,0.4666499999999999,10.592723477133498,0.029202495,0.0,0.39738400201963414,0.2480303856948024,0.4269550475796877,validation
2022-11-01 21:00:00,11,1,21,1,Tuesday,0,0.0,0.6187445652173913,7.713896582930904,0.026355366,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6187445652173913,7.713896582930904,0.026355366,0,0.0,0,0.6187445652173913,0,7.713896582930904,0,0.026355366,0.0,0.6187445652173913,7.713896582930904,0.026355366,0.0,0.5973377981223117,0.18062217415609572,0.36692158471039965,validation
2022-11-01 22:00:00,11,1,22,1,Tuesday,0,0.0,0.5971684782608695,4.727909255984821,0.02475176,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5971684782608695,4.727909255984821,0.02475176,0,0.0,0,0.5971684782608695,0,4.727909255984821,0,0.02475176,0.0,0.5971684782608695,4.727909255984821,0.02475176,0.0,0.5689724157969694,0.11070478322438725,0.33310856771750336,validation
2022-11-01 23:00:00,11,1,23,1,Tuesday,0,0.0,0.5476902173913044,3.302094465270612,0.027418684,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5476902173913044,3.302094465270612,0.027418684,0,0.0,0,0.5476902173913044,0,3.302094465270612,0,0.027418684,0.0,0.5476902173913044,3.302094465270612,0.027418684,0.0,0.5039249496282254,0.07731909226081086,0.38934229753066374,validation
2022-11-02 00:00:00,11,2,0,2,Wednesday,0,0.0,0.5725108695652174,0.5537396382818387,0.025385493,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5725108695652174,0.5537396382818387,0.025385493,0,0.0,0,0.5725108695652174,0,0.5537396382818387,0,0.025385493,0.0,0.5725108695652174,0.5537396382818387,0.025385493,0.0,0.5365558567012322,0.012965905921553578,0.3464712170827209,validation
2022-11-02 01:00:00,11,2,1,2,Wednesday,0,0.0,0.5551739130434783,0.0,0.024385429,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5551739130434783,0.0,0.024385429,0,0.0,0,0.5551739130434783,0,0.0,0,0.024385429,0.0,0.5551739130434783,0.0,0.024385429,0.0,0.5137635217848995,0.0,0.32538425368523816,validation
2022-11-02 02:00:00,11,2,2,2,Wednesday,0,0.0,0.5893913043478262,0.0,0.024360065,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5893913043478262,0.0,0.024360065,0,0.0,0,0.5893913043478262,0,0.0,0,0.024360065,0.0,0.5893913043478262,0.0,0.024360065,0.0,0.5587480172812104,0.0,0.3248494381738172,validation
2022-11-02 03:00:00,11,2,3,2,Wednesday,0,0.0,0.560195652173913,0.0,0.025172666,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.560195652173913,0.0,0.025172666,0,0.0,0,0.560195652173913,0,0.0,0,0.025172666,0.0,0.560195652173913,0.0,0.025172666,0.0,0.5203654394848026,0.0,0.34198362912935387,validation
2022-11-02 04:00:00,11,2,4,2,Wednesday,0,0.0,0.54775,0.0,0.027101556,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.54775,0.0,0.027101556,0,0.0,0,0.54775,0,0.0,0,0.027101556,0.0,0.54775,0.0,0.027101556,0.0,0.5040035438865574,0.0,0.38265545896001535,validation
2022-11-02 05:00:00,11,2,5,2,Wednesday,0,0.0,0.5307989130434783,0.0,0.033134737,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5307989130434783,0.0,0.033134737,0,0.0,0,0.5307989130434783,0,0.0,0,0.033134737,0.0,0.5307989130434783,0.0,0.033134737,0.0,0.481718499183096,0.0,0.509868784224587,validation
2022-11-02 06:00:00,11,2,6,2,Wednesday,0,0.0,0.4931785714285714,0.8885784756297022,0.037275851,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4931785714285714,0.8885784756297022,0.037275851,0,0.0,0,0.4931785714285714,0,0.8885784756297022,0,0.037275851,0.0,0.4931785714285714,0.8885784756297022,0.037275851,0.0,0.4322602551897727,0.02080621310527929,0.597186715219807,validation
2022-11-02 07:00:00,11,2,7,2,Wednesday,0,95.0,0.4471413043478261,3.637513021797023,0.03833292,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.095,0.4471413043478261,3.637513021797023,0.03833292,0,0.095,0,0.4471413043478261,0,3.637513021797023,0,0.03833292,0.095,0.4471413043478261,3.637513021797023,0.03833292,0.095,0.3717365520460705,0.08517297366572343,0.6194756640386964,validation
2022-11-02 08:00:00,11,2,8,2,Wednesday,0,77.0,0.385445652173913,11.18696535374179,0.035067273,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.077,0.385445652173913,11.18696535374179,0.035067273,0,0.077,0,0.385445652173913,0,11.18696535374179,0,0.035067273,0.077,0.385445652173913,11.18696535374179,0.035067273,0.077,0.2906272774472584,0.26194465827723395,0.5506174922035943,validation
2022-11-02 09:00:00,11,2,9,2,Wednesday,0,212.0,0.3478586956521739,20.682835975544624,0.032836723,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.212,0.3478586956521739,20.682835975544624,0.032836723,0,0.212,0,0.3478586956521739,0,20.682835975544624,0,0.032836723,0.212,0.3478586956521739,20.682835975544624,0.032836723,0.212,0.24121292375404282,0.4842920515531943,0.503584976078371,validation
2022-11-02 10:00:00,11,2,10,2,Wednesday,0,394.0,0.2781739130434782,26.01948567776202,0.027957797,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.394,0.2781739130434782,26.01948567776202,0.027957797,0,0.394,0,0.2781739130434782,0,26.01948567776202,0,0.027957797,0.394,0.2781739130434782,26.01948567776202,0.027957797,0.394,0.14960059826902092,0.6092505937842266,0.40070982610694206,validation
2022-11-02 11:00:00,11,2,11,2,Wednesday,0,686.0,0.2887391304347826,20.15158049121248,0.025346119,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.686,0.2887391304347826,20.15158049121248,0.025346119,0,0.686,0,0.2887391304347826,0,20.15158049121248,0,0.025346119,0.686,0.2887391304347826,20.15158049121248,0.025346119,0.686,0.1634903471960903,0.4718526158437824,0.34564099212030613,validation
2022-11-02 12:00:00,11,2,12,2,Wednesday,0,645.0,0.3304782608695652,15.500998725198832,0.024752267,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.645,0.3304782608695652,15.500998725198832,0.024752267,0,0.645,0,0.3304782608695652,0,15.500998725198832,0,0.024752267,0.645,0.3304782608695652,15.500998725198832,0.024752267,0.645,0.21836342937710476,0.3629584686851589,0.33311925812376,validation
2022-11-02 13:00:00,11,2,13,2,Wednesday,0,633.0,0.3269347826086957,9.959532527238627,0.0240335549999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.633,0.3269347826086957,9.959532527238627,0.0240335549999999,0,0.633,0,0.3269347826086957,0,9.959532527238627,0,0.0240335549999999,0.633,0.3269347826086957,9.959532527238627,0.0240335549999999,0.633,0.2137049333377791,0.23320411406976582,0.31796477437338616,validation
2022-11-02 14:00:00,11,2,14,2,Wednesday,0,512.0,0.4348586956521739,7.320789434675096,0.0237599069999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.512,0.4348586956521739,7.320789434675096,0.0237599069999999,0,0.512,0,0.4348586956521739,0,7.320789434675096,0,0.0237599069999999,0.512,0.4348586956521739,7.320789434675096,0.0237599069999999,0.512,0.3555890044250948,0.17141750476094436,0.3121947382959007,validation
2022-11-02 15:00:00,11,2,15,2,Wednesday,0,342.0,0.4482717391304348,7.283504913381787,0.024321111,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.342,0.4482717391304348,7.283504913381787,0.024321111,0,0.342,0,0.4482717391304348,0,7.283504913381787,0,0.024321111,0.342,0.4482717391304348,7.283504913381787,0.024321111,0.342,0.37322269802180624,0.17054448148069085,0.32402806916924787,validation
2022-11-02 16:00:00,11,2,16,2,Wednesday,0,146.0,0.40175,4.177881593005187,0.025536431,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.146,0.40175,4.177881593005187,0.025536431,0,0.146,0,0.40175,0,4.177881593005187,0,0.025536431,0.146,0.40175,4.177881593005187,0.025536431,0.146,0.31206207517421725,0.09782579382320569,0.349653837476305,validation
2022-11-02 17:00:00,11,2,17,2,Wednesday,0,0.0,0.3224891304347826,2.124759713433402,0.0329260439999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3224891304347826,2.124759713433402,0.0329260439999999,0,0.0,0,0.3224891304347826,0,2.124759713433402,0,0.0329260439999999,0.0,0.3224891304347826,2.124759713433402,0.0329260439999999,0.0,0.20786037849089495,0.04975160282143772,0.5054683641991558,validation
2022-11-02 18:00:00,11,2,18,2,Wednesday,0,0.0,0.347695652173913,2.218685910554651,0.0347771479999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.347695652173913,2.218685910554651,0.0347771479999999,0,0.0,0,0.347695652173913,0,2.218685910554651,0,0.0347771479999999,0.0,0.347695652173913,2.218685910554651,0.0347771479999999,0.0,0.2409985757767732,0.051950900381609065,0.5445000284655767,validation
2022-11-02 19:00:00,11,2,19,2,Wednesday,0,0.0,0.3399782608695652,2.1976493827160493,0.032601188,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3399782608695652,2.1976493827160493,0.032601188,0,0.0,0,0.3399782608695652,0,2.1976493827160493,0,0.032601188,0.0,0.3399782608695652,2.1976493827160493,0.032601188,0.0,0.23085277151934602,0.05145832657613295,0.49861857600414977,validation
2022-11-02 20:00:00,11,2,20,2,Wednesday,0,0.0,0.3592934782608695,3.139265059306345,0.03033603,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3592934782608695,3.139265059306345,0.03033603,0,0.0,0,0.3592934782608695,0,3.139265059306345,0,0.03033603,0.0,0.3592934782608695,3.139265059306345,0.03033603,0.0,0.25624586189321646,0.07350641458155724,0.45085632895244565,validation
2022-11-02 21:00:00,11,2,21,2,Wednesday,0,0.0,0.3526521739130435,4.191498044356215,0.025363417,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3526521739130435,4.191498044356215,0.025363417,0,0.0,0,0.3526521739130435,0,4.191498044356215,0,0.025363417,0.0,0.3526521739130435,4.191498044356215,0.025363417,0.0,0.24751475428576872,0.09814462530102916,0.346005731069863,validation
2022-11-02 22:00:00,11,2,22,2,Wednesday,0,0.0,0.35,4.915957015982024,0.0250006139999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.35,4.915957015982024,0.0250006139999999,0,0.0,0,0.35,0,4.915957015982024,0,0.0250006139999999,0.0,0.35,4.915957015982024,0.0250006139999999,0.0,0.24402802718885003,0.11510795286643775,0.33835580708349905,validation
2022-11-02 23:00:00,11,2,23,2,Wednesday,0,0.0,0.3702717391304347,4.432328717632913,0.024434494,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.3702717391304347,4.432328717632913,0.024434494,0,0.0,0,0.3702717391304347,0,4.432328717632913,0,0.024434494,0.0,0.3702717391304347,4.432328717632913,0.024434494,0.0,0.2706786256960354,0.1037837156547899,0.3264188193321343,validation
